,小微企业ID,注册资金(万元),企业(机构)类型,行业门类代码,从业人数,投资总额(万元)
2673,Q13845,1.0,1,4,17.0,0.0
2674,Q13847,1.0,1,1,3.0,0.0
2675,Q13849,0.0,0,1,4.0,0.0
2676,Q13851,0.0,1,0,4.0,0.0
2677,Q13852,0.0,1,2,3.0,0.0
2678,Q13866,0.0,4,0,6.0,0.0
2679,Q13870,0.0,4,0,4.0,0.0
2680,Q13878,0.0,0,0,4.0,0.0
2681,Q13881,0.0,1,2,1.0,0.0
2682,Q13883,0.0,1,0,9.0,0.0
2683,Q13887,0.0,0,1,4.0,0.0
2684,Q13888,0.0,0,1,12.0,0.0
2685,Q13891,0.0,1,3,6.0,0.0
2686,Q13893,0.0,0,0,8.0,0.0
2687,Q13896,0.0,1,3,4.0,0.0
2688,Q13897,0.0,0,0,4.0,0.0
2689,Q13899,0.0,4,0,4.0,0.0
2690,Q13900,0.0,4,2,3.0,0.0
2691,Q13901,0.0,1,0,13.0,0.0
2692,Q13909,0.0,0,1,5.0,0.0
2693,Q13911,0.0,1,5,2.0,0.0
2694,Q13914,0.0,0,3,8.0,0.0
2695,Q13918,0.0,0,1,7.0,0.0
2696,Q13919,0.0,0,5,12.0,0.0
2697,Q13938,0.0,0,1,8.0,0.0
2698,Q13940,0.0,0,7,2.0,0.0
2699,Q13945,0.0,1,6,3.0,0.0
2700,Q13946,0.0,0,0,4.0,0.0
2701,Q13948,0.0,0,1,9.0,0.0
2702,Q13953,0.0,4,0,3.0,0.0
2703,Q13968,0.0,0,3,2.0,0.0
2704,Q13976,0.0,1,1,4.0,0.0
2705,Q13980,3.0,0,2,22.0,0.0
2706,Q13999,0.0,4,1,2.0,0.0
2707,Q14003,0.0,1,0,7.0,0.0
2708,Q14004,1.0,0,2,7.0,0.0
2709,Q14021,0.0,1,2,1.0,0.0
2710,Q14023,0.0,1,0,1.0,0.0
2711,Q14026,0.0,1,5,9.0,0.0
2712,Q14034,0.0,0,5,4.0,0.0
2713,Q14036,0.0,0,0,7.0,0.0
2714,Q14041,0.0,4,1,10.0,0.0
2715,Q14043,0.0,0,1,9.0,0.0
2716,Q14053,0.0,4,1,5.0,0.0
2717,Q14061,0.0,0,5,5.0,0.0
2718,Q14063,0.0,0,0,5.0,0.0
2719,Q14070,0.0,1,5,3.0,0.0
2720,Q14071,0.0,1,2,4.0,0.0
2721,Q14073,0.0,1,8,2.0,0.0
2722,Q14080,0.0,1,5,5.0,0.0
2723,Q14081,0.0,0,1,11.0,0.0
2724,Q14087,0.0,0,0,6.0,0.0
2725,Q14089,0.0,0,8,9.0,0.0
2726,Q14100,0.0,1,3,4.0,0.0
2727,Q14102,1.0,0,0,7.0,0.0
2728,Q14111,1.0,0,2,3.0,0.0
2729,Q14115,0.0,0,2,2.0,0.0
2730,Q14121,0.0,0,1,10.0,0.0
2731,Q14127,0.0,0,4,7.0,0.0
2732,Q14134,0.0,4,0,4.0,0.0
2733,Q14140,0.0,1,1,1.0,0.0
2734,Q14141,0.0,4,3,5.0,0.0
2735,Q14154,0.0,4,0,5.0,0.0
2736,Q14156,1.0,4,2,10.0,0.0
2737,Q14172,0.0,4,3,2.0,0.0
2738,Q14176,1.0,4,1,8.0,0.0
2739,Q14178,1.0,0,1,9.0,0.0
2740,Q14179,0.0,1,0,2.0,0.0
2741,Q14185,0.0,1,0,4.0,0.0
2742,Q14192,0.0,0,3,6.0,0.0
2743,Q14196,0.0,0,4,7.0,0.0
2744,Q14206,0.0,0,0,6.0,0.0
2745,Q14216,2.0,13,1,0.0,3.0
2746,Q14220,2.0,0,0,2.0,0.0
2747,Q14227,1.0,0,1,10.0,0.0
2748,Q14228,0.0,0,1,7.0,0.0
2749,Q14231,0.0,4,3,6.0,0.0
2750,Q14232,0.0,4,5,3.0,0.0
2751,Q14233,0.0,0,1,10.0,0.0
2752,Q14243,0.0,1,4,4.0,0.0
2753,Q14245,0.0,2,5,0.0,0.0
2754,Q14249,0.0,4,1,7.0,0.0
2755,Q14267,1.0,0,1,0.0,0.0
2756,Q14271,1.0,0,5,6.0,0.0
2757,Q14275,0.0,1,0,4.0,0.0
2758,Q14281,0.0,0,0,9.0,0.0
2759,Q14282,0.0,0,14,11.0,0.0
2760,Q14285,0.0,0,2,4.0,0.0
2761,Q14288,1.0,0,0,6.0,0.0
2762,Q14297,0.0,1,0,2.0,0.0
2763,Q14298,0.0,4,1,2.0,0.0
2764,Q14299,0.0,1,1,6.0,0.0
2765,Q14307,0.0,1,5,6.0,0.0
2766,Q14308,0.0,0,0,3.0,0.0
2767,Q14310,0.0,0,0,9.0,0.0
2768,Q14313,1.0,1,3,1.0,0.0
2769,Q14328,0.0,0,12,4.0,0.0
2770,Q14330,0.0,4,1,9.0,0.0
2771,Q14331,1.0,0,1,3.0,0.0
2772,Q14337,0.0,16,0,0.0,0.0
2773,Q14341,0.0,4,5,5.0,0.0
2774,Q14346,0.0,0,12,2.0,0.0
2775,Q14347,1.0,5,1,0.0,1.0
2776,Q14358,0.0,0,3,29.0,0.0
2777,Q14359,0.0,0,1,10.0,0.0
2778,Q14365,0.0,11,1,0.0,0.0
2779,Q14368,0.0,0,0,10.0,0.0
2780,Q14373,0.0,0,4,10.0,0.0
2781,Q14379,0.0,0,5,4.0,0.0
2782,Q14383,0.0,1,2,9.0,0.0
2783,Q14384,0.0,1,5,1.0,0.0
2784,Q14390,0.0,0,5,4.0,0.0
2785,Q14391,0.0,1,1,5.0,0.0
2786,Q14394,0.0,0,1,11.0,0.0
2787,Q14395,0.0,0,1,10.0,0.0
2788,Q14397,0.0,0,2,10.0,0.0
2789,Q14407,0.0,0,3,3.0,0.0
2790,Q14408,0.0,0,0,4.0,0.0
2791,Q14420,0.0,0,0,2.0,0.0
2792,Q14426,0.0,1,5,13.0,0.0
2793,Q14433,0.0,0,5,2.0,0.0
2794,Q14438,0.0,1,1,10.0,0.0
2795,Q14445,0.0,1,1,4.0,0.0
2796,Q14451,1.0,0,5,5.0,0.0
2797,Q14456,0.0,8,6,8.0,0.0
2798,Q14465,0.0,1,0,6.0,0.0
2799,Q14466,0.0,1,5,1.0,0.0
2800,Q14469,1.0,0,4,4.0,0.0
2801,Q14470,0.0,0,1,5.0,0.0
2802,Q14485,0.0,1,0,2.0,0.0
2803,Q14497,0.0,4,1,2.0,0.0
2804,Q14503,0.0,0,1,12.0,0.0
2805,Q14516,0.0,1,5,2.0,0.0
2806,Q14517,0.0,15,1,0.0,0.0
2807,Q14520,0.0,0,3,8.0,0.0
2808,Q14526,0.0,1,0,4.0,0.0
2809,Q14531,0.0,1,1,3.0,0.0
2810,Q14538,0.0,4,1,3.0,0.0
2811,Q14539,0.0,0,2,4.0,0.0
2812,Q14543,0.0,1,5,4.0,0.0
2813,Q14547,1.0,1,1,4.0,0.0
2814,Q14548,0.0,1,0,3.0,0.0
2815,Q14549,0.0,4,2,4.0,0.0
2816,Q14550,0.0,0,1,22.0,0.0
2817,Q14561,0.0,0,0,5.0,0.0
2818,Q14563,0.0,0,3,4.0,0.0
2819,Q14568,0.0,1,2,9.0,0.0
2820,Q14572,0.0,0,7,4.0,0.0
2821,Q14589,2.0,4,1,25.0,0.0
2822,Q14597,1.0,0,3,2.0,0.0
2823,Q14603,0.0,0,1,10.0,0.0
2824,Q14621,0.0,1,4,3.0,0.0
2825,Q14622,0.0,0,6,5.0,0.0
2826,Q14629,0.0,0,4,3.0,0.0
2827,Q14631,0.0,0,5,2.0,0.0
2828,Q14634,0.0,0,0,2.0,0.0
2829,Q14640,0.0,0,0,10.0,0.0
2830,Q14646,1.0,4,1,7.0,0.0
2831,Q14651,0.0,1,3,4.0,0.0
2832,Q14653,0.0,0,5,3.0,0.0
2833,Q14667,1.0,0,1,61.0,0.0
2834,Q14671,0.0,0,7,2.0,0.0
2835,Q14675,0.0,1,12,11.0,0.0
2836,Q14676,0.0,0,5,7.0,0.0
2837,Q14677,0.0,0,0,7.0,0.0
2838,Q14678,0.0,0,1,7.0,0.0
2839,Q14685,0.0,0,0,5.0,0.0
2840,Q14688,0.0,1,6,1.0,0.0
2841,Q14690,0.0,0,1,15.0,0.0
2842,Q14692,0.0,0,0,16.0,0.0
2843,Q14700,0.0,4,0,7.0,0.0
2844,Q14709,0.0,0,1,4.0,0.0
2845,Q14716,0.0,0,7,5.0,0.0
2846,Q14717,0.0,0,3,4.0,0.0
2847,Q14718,0.0,1,5,6.0,0.0
2848,Q14720,0.0,0,0,1.0,0.0
2849,Q14725,0.0,1,1,4.0,0.0
2850,Q14727,0.0,1,1,3.0,0.0
2851,Q14728,0.0,4,1,6.0,0.0
2852,Q14731,1.0,0,5,10.0,0.0
2853,Q14736,0.0,0,4,12.0,0.0
2854,Q14744,0.0,0,1,10.0,0.0
2855,Q14745,0.0,1,1,0.0,0.0
2856,Q14756,1.0,15,0,0.0,0.0
2857,Q14761,1.0,4,5,2.0,0.0
2858,Q14771,0.0,2,2,0.0,0.0
2859,Q14777,0.0,0,1,13.0,0.0
2860,Q14780,0.0,1,1,3.0,0.0
2861,Q14781,0.0,4,3,10.0,0.0
2862,Q14782,1.0,1,2,3.0,0.0
2863,Q14796,1.0,1,1,9.0,0.0
2864,Q14800,0.0,0,6,4.0,0.0
2865,Q14817,0.0,1,2,5.0,0.0
2866,Q14819,0.0,4,0,10.0,0.0
2867,Q14822,0.0,0,1,11.0,0.0
2868,Q14823,0.0,1,7,5.0,0.0
2869,Q14825,0.0,0,2,3.0,0.0
2870,Q14845,0.0,0,0,2.0,0.0
2871,Q14850,3.0,0,9,0.0,0.0
2872,Q14860,0.0,4,0,4.0,0.0
2873,Q14871,1.0,0,1,11.0,0.0
2874,Q14878,2.0,0,1,0.0,0.0
2875,Q14879,1.0,0,3,0.0,0.0
2876,Q14888,0.0,1,7,1.0,0.0
2877,Q14896,0.0,1,0,2.0,0.0
2878,Q14907,2.0,16,2,0.0,2.0
2879,Q14911,0.0,0,8,8.0,0.0
2880,Q14924,0.0,0,0,3.0,0.0
2881,Q14925,0.0,0,5,3.0,0.0
2882,Q14926,0.0,0,0,5.0,0.0
2883,Q14928,0.0,15,2,0.0,0.0
2884,Q14933,0.0,0,2,3.0,0.0
2885,Q14938,0.0,0,0,5.0,0.0
2886,Q14940,0.0,1,8,6.0,0.0
2887,Q14946,0.0,0,5,6.0,0.0
2888,Q14953,0.0,0,0,2.0,0.0
2889,Q14955,0.0,0,9,5.0,0.0
2890,Q14962,0.0,1,0,6.0,0.0
2891,Q14966,0.0,0,5,3.0,0.0
2892,Q14974,0.0,0,0,4.0,0.0
2893,Q14976,0.0,0,0,5.0,0.0
2894,Q14980,0.0,0,0,2.0,0.0
2895,Q14981,1.0,0,1,8.0,0.0
2896,Q14984,0.0,0,1,48.0,0.0
2897,Q14985,0.0,1,0,0.0,0.0
2898,Q14997,0.0,4,5,3.0,0.0
2899,Q15004,0.0,1,0,4.0,0.0
2900,Q15006,0.0,1,2,0.0,0.0
2901,Q15008,0.0,4,1,24.0,0.0
2902,Q15009,1.0,1,2,2.0,0.0
2903,Q15010,0.0,0,5,29.0,0.0
2904,Q15015,0.0,1,6,2.0,0.0
2905,Q15016,0.0,0,2,4.0,0.0
2906,Q15024,0.0,1,1,9.0,0.0
2907,Q15027,0.0,0,0,4.0,0.0
2908,Q15035,0.0,0,0,3.0,0.0
2909,Q15037,0.0,0,4,8.0,0.0
2910,Q15038,0.0,1,1,6.0,0.0
2911,Q15041,0.0,4,1,12.0,0.0
2912,Q15044,0.0,4,0,7.0,0.0
2913,Q15049,3.0,4,1,16.0,0.0
2914,Q15051,0.0,0,3,3.0,0.0
2915,Q15053,0.0,0,2,4.0,0.0
2916,Q15059,0.0,1,7,3.0,0.0
2917,Q15060,0.0,0,0,10.0,0.0
2918,Q15065,0.0,1,1,9.0,0.0
2919,Q15066,1.0,0,1,4.0,0.0
2920,Q15071,0.0,0,0,5.0,0.0
2921,Q15087,0.0,0,0,2.0,0.0
2922,Q15096,1.0,20,1,0.0,0.0
2923,Q15099,1.0,0,0,15.0,0.0
2924,Q15115,0.0,0,4,2.0,0.0
2925,Q15137,1.0,4,12,6.0,0.0
2926,Q15151,0.0,1,5,16.0,0.0
2927,Q15153,0.0,0,3,5.0,0.0
2928,Q15155,0.0,0,0,0.0,0.0
2929,Q15156,0.0,0,3,2.0,0.0
2930,Q15157,0.0,1,1,10.0,0.0
2931,Q15162,1.0,0,3,0.0,0.0
2932,Q15163,1.0,1,0,3.0,0.0
2933,Q15165,0.0,0,8,10.0,0.0
2934,Q15174,0.0,0,1,23.0,0.0
2935,Q15186,0.0,0,0,4.0,0.0
2936,Q15194,0.0,0,0,7.0,0.0
2937,Q15203,1.0,0,5,5.0,0.0
2938,Q15204,0.0,0,6,0.0,0.0
2939,Q15207,0.0,0,0,4.0,0.0
2940,Q15211,0.0,1,0,4.0,0.0
2941,Q15214,0.0,1,2,2.0,0.0
2942,Q15221,0.0,0,7,9.0,0.0
2943,Q15228,0.0,1,3,1.0,0.0
2944,Q15239,0.0,0,1,4.0,0.0
2945,Q15241,0.0,0,0,4.0,0.0
2946,Q15246,0.0,0,0,8.0,0.0
2947,Q15251,0.0,0,2,2.0,0.0
2948,Q15262,0.0,12,3,0.0,0.0
2949,Q15271,0.0,0,1,70.0,0.0
2950,Q15273,0.0,0,1,7.0,0.0
2951,Q15283,0.0,1,0,11.0,0.0
2952,Q15291,0.0,15,0,0.0,0.0
2953,Q15305,1.0,4,8,1.0,0.0
2954,Q15306,0.0,0,1,15.0,0.0
2955,Q15311,1.0,4,0,7.0,0.0
2956,Q15314,0.0,1,1,4.0,0.0
2957,Q15324,0.0,1,0,9.0,0.0
2958,Q15327,0.0,1,4,17.0,0.0
2959,Q15328,0.0,0,0,7.0,0.0
2960,Q15329,0.0,0,1,4.0,0.0
2961,Q15331,0.0,1,0,1.0,0.0
2962,Q15333,0.0,1,0,5.0,0.0
2963,Q15334,0.0,0,0,4.0,0.0
2964,Q15338,0.0,0,0,5.0,0.0
2965,Q15344,2.0,0,1,10.0,0.0
2966,Q15345,0.0,4,7,8.0,0.0
2967,Q15347,1.0,4,6,4.0,0.0
2968,Q15350,0.0,0,5,6.0,0.0
2969,Q15358,0.0,1,0,3.0,0.0
2970,Q15361,0.0,0,3,3.0,0.0
2971,Q15363,0.0,0,1,6.0,0.0
2972,Q15372,0.0,0,5,7.0,0.0
2973,Q15377,0.0,0,0,10.0,0.0
2974,Q15378,1.0,0,1,0.0,0.0
2975,Q15379,0.0,1,8,9.0,0.0
2976,Q15380,0.0,1,0,2.0,0.0
2977,Q15381,0.0,1,0,9.0,0.0
2978,Q15386,0.0,0,1,8.0,0.0
2979,Q15387,0.0,0,1,6.0,0.0
2980,Q15390,0.0,1,3,3.0,0.0
2981,Q15396,0.0,1,5,3.0,0.0
2982,Q15397,0.0,1,5,9.0,0.0
2983,Q15403,1.0,0,5,2.0,0.0
2984,Q15406,0.0,0,0,3.0,0.0
2985,Q15409,0.0,1,3,6.0,0.0
2986,Q15411,0.0,0,3,8.0,0.0
2987,Q15420,0.0,0,1,7.0,0.0
2988,Q15423,0.0,1,0,2.0,0.0
2989,Q15425,0.0,0,6,2.0,0.0
2990,Q15427,0.0,1,1,3.0,0.0
2991,Q15433,0.0,1,0,4.0,0.0
2992,Q15442,0.0,1,0,6.0,0.0
2993,Q15448,2.0,0,2,7.0,0.0
2994,Q15449,0.0,1,5,2.0,0.0
2995,Q15451,0.0,0,5,4.0,0.0
2996,Q15452,0.0,1,0,3.0,0.0
2997,Q15455,0.0,1,0,7.0,0.0
2998,Q15456,0.0,1,1,5.0,0.0
2999,Q15458,0.0,0,0,5.0,0.0
3000,Q15469,0.0,0,0,3.0,0.0
3001,Q15472,0.0,0,0,2.0,0.0
3002,Q15473,0.0,0,1,5.0,0.0
3003,Q15475,0.0,0,1,5.0,0.0
3004,Q15476,0.0,11,2,0.0,0.0
3005,Q15479,0.0,0,0,2.0,0.0
3006,Q15480,0.0,0,1,6.0,0.0
3007,Q15486,0.0,0,1,8.0,0.0
3008,Q15488,0.0,5,2,0.0,0.0
3009,Q15490,0.0,16,0,0.0,0.0
3010,Q15492,0.0,0,1,13.0,0.0
3011,Q15511,1.0,0,1,10.0,0.0
3012,Q15512,0.0,1,1,5.0,0.0
3013,Q15515,0.0,0,1,2.0,0.0
3014,Q15523,1.0,19,0,0.0,0.0
3015,Q15524,0.0,0,3,10.0,0.0
3016,Q15525,0.0,5,1,0.0,0.0
3017,Q15526,0.0,1,12,4.0,0.0
3018,Q15532,0.0,1,0,6.0,0.0
3019,Q15534,0.0,2,3,0.0,0.0
3020,Q15537,1.0,0,5,6.0,0.0
3021,Q15541,0.0,0,0,4.0,0.0
3022,Q15545,0.0,0,1,8.0,0.0
3023,Q15546,0.0,1,0,6.0,0.0
3024,Q15547,0.0,0,1,22.0,0.0
3025,Q15550,0.0,0,3,4.0,0.0
3026,Q15563,0.0,0,0,4.0,0.0
3027,Q15564,1.0,0,1,25.0,0.0
3028,Q15566,0.0,0,1,2.0,0.0
3029,Q15570,0.0,1,0,1.0,0.0
3030,Q15583,0.0,1,0,1.0,0.0
3031,Q15584,0.0,1,0,5.0,0.0
3032,Q15585,0.0,1,0,1.0,0.0
3033,Q15586,0.0,4,1,23.0,0.0
3034,Q15593,0.0,0,3,7.0,0.0
3035,Q15596,0.0,0,2,3.0,0.0
3036,Q15605,0.0,1,1,1.0,0.0
3037,Q15629,0.0,0,0,4.0,0.0
3038,Q15630,0.0,0,1,3.0,0.0
3039,Q15635,0.0,4,1,13.0,0.0
3040,Q15641,0.0,4,0,4.0,0.0
3041,Q15642,0.0,4,0,5.0,0.0
3042,Q15650,0.0,0,1,9.0,0.0
3043,Q15655,0.0,0,0,7.0,0.0
3044,Q15658,0.0,0,3,7.0,0.0
3045,Q15660,1.0,0,0,3.0,0.0
3046,Q15669,0.0,0,1,8.0,0.0
3047,Q15683,0.0,4,0,2.0,0.0
3048,Q15684,9.0,0,3,0.0,0.0
3049,Q15685,0.0,1,1,4.0,0.0
3050,Q15689,1.0,4,5,9.0,0.0
3051,Q15697,0.0,0,2,2.0,0.0
3052,Q15705,0.0,1,1,51.0,0.0
3053,Q15708,0.0,1,6,6.0,0.0
3054,Q15709,0.0,1,0,2.0,0.0
3055,Q15718,0.0,1,0,2.0,0.0
3056,Q15722,0.0,1,1,7.0,0.0
3057,Q15724,0.0,1,5,3.0,0.0
3058,Q15729,0.0,11,0,0.0,0.0
3059,Q15731,0.0,0,3,3.0,0.0
3060,Q15734,1.0,1,5,4.0,0.0
3061,Q15735,0.0,0,1,8.0,0.0
3062,Q15741,0.0,0,0,4.0,0.0
3063,Q15749,0.0,1,4,5.0,0.0
3064,Q15753,0.0,0,1,18.0,0.0
3065,Q15757,0.0,0,1,22.0,0.0
3066,Q15762,0.0,0,1,0.0,0.0
3067,Q15766,1.0,5,1,0.0,1.0
3068,Q15778,0.0,1,12,2.0,0.0
3069,Q15782,1.0,0,1,8.0,0.0
3070,Q15785,0.0,0,0,8.0,0.0
3071,Q15788,0.0,1,0,3.0,0.0
3072,Q15792,0.0,0,3,4.0,0.0
3073,Q15800,0.0,0,1,2.0,0.0
3074,Q15804,0.0,1,0,1.0,0.0
3075,Q15809,0.0,1,2,9.0,0.0
3076,Q15813,0.0,0,0,12.0,0.0
3077,Q15817,3.0,5,1,0.0,4.0
3078,Q15820,1.0,1,13,2.0,0.0
3079,Q15827,1.0,0,0,2.0,0.0
3080,Q15829,0.0,0,0,7.0,0.0
3081,Q15831,0.0,0,0,3.0,0.0
3082,Q15835,0.0,8,0,3.0,0.0
3083,Q15836,1.0,9,1,0.0,1.0
3084,Q15842,0.0,0,3,7.0,0.0
3085,Q15845,0.0,0,1,6.0,0.0
3086,Q15847,1.0,1,0,3.0,0.0
3087,Q15849,0.0,4,1,10.0,0.0
3088,Q15851,1.0,0,4,3.0,0.0
3089,Q15853,0.0,4,11,19.0,0.0
3090,Q15859,0.0,0,1,5.0,0.0
3091,Q15861,0.0,0,0,5.0,0.0
3092,Q15862,1.0,0,5,7.0,0.0
3093,Q15864,0.0,0,3,2.0,0.0
3094,Q15868,0.0,0,2,12.0,0.0
3095,Q15883,0.0,0,0,9.0,0.0
3096,Q15891,0.0,0,0,9.0,0.0
3097,Q15901,0.0,1,1,6.0,0.0
3098,Q15904,0.0,1,2,1.0,0.0
3099,Q15910,0.0,0,1,10.0,0.0
3100,Q15912,0.0,0,3,5.0,0.0
3101,Q15922,0.0,1,0,2.0,0.0
3102,Q15924,0.0,1,0,2.0,0.0
3103,Q15926,1.0,4,1,10.0,0.0
3104,Q15927,0.0,1,0,7.0,0.0
3105,Q15928,0.0,0,2,10.0,0.0
3106,Q15929,0.0,1,1,6.0,0.0
3107,Q15931,0.0,1,0,4.0,0.0
3108,Q15935,0.0,5,1,0.0,0.0
3109,Q15942,0.0,4,0,5.0,0.0
3110,Q15949,0.0,0,1,11.0,0.0
3111,Q15958,0.0,4,0,7.0,0.0
3112,Q15959,4.0,15,3,0.0,0.0
3113,Q15964,1.0,4,2,11.0,0.0
3114,Q15977,1.0,0,4,4.0,0.0
3115,Q15980,0.0,4,3,8.0,0.0
3116,Q15990,0.0,1,4,4.0,0.0
3117,Q15991,0.0,0,5,6.0,0.0
3118,Q15992,0.0,0,0,4.0,0.0
3119,Q15995,1.0,4,5,4.0,0.0
3120,Q15997,0.0,1,5,1.0,0.0
3121,Q15998,0.0,1,1,6.0,0.0
3122,Q16002,0.0,5,1,0.0,0.0
3123,Q16005,0.0,0,7,10.0,0.0
3124,Q16007,0.0,13,7,0.0,0.0
3125,Q16011,1.0,0,1,8.0,0.0
3126,Q16013,0.0,0,0,11.0,0.0
3127,Q16015,0.0,0,5,3.0,0.0
3128,Q16016,1.0,4,2,7.0,0.0
3129,Q16017,0.0,1,0,1.0,0.0
3130,Q16019,0.0,0,0,5.0,0.0
3131,Q16021,1.0,1,4,8.0,0.0
3132,Q16033,0.0,0,1,4.0,0.0
3133,Q16041,0.0,1,0,9.0,0.0
3134,Q16043,0.0,0,5,4.0,0.0
3135,Q16048,0.0,1,0,4.0,0.0
3136,Q16057,0.0,0,1,7.0,0.0
3137,Q16059,0.0,0,1,3.0,0.0
3138,Q16061,0.0,1,1,6.0,0.0
3139,Q16062,0.0,1,0,4.0,0.0
3140,Q16067,0.0,4,0,7.0,0.0
3141,Q16068,0.0,0,0,7.0,0.0
3142,Q16075,0.0,0,6,5.0,0.0
3143,Q16076,0.0,0,3,6.0,0.0
3144,Q16079,1.0,4,5,3.0,0.0
3145,Q16081,0.0,0,5,8.0,0.0
3146,Q16091,0.0,1,0,3.0,0.0
3147,Q16102,0.0,1,0,1.0,0.0
3148,Q16105,0.0,0,3,4.0,0.0
3149,Q16106,0.0,0,0,11.0,0.0
3150,Q16117,0.0,0,3,0.0,0.0
3151,Q16118,0.0,4,1,30.0,0.0
3152,Q16122,0.0,0,5,4.0,0.0
3153,Q16123,0.0,1,5,1.0,0.0
3154,Q16127,0.0,0,0,7.0,0.0
3155,Q16128,0.0,1,0,4.0,0.0
3156,Q16131,0.0,2,11,0.0,0.0
3157,Q16138,0.0,0,0,0.0,0.0
3158,Q16143,1.0,14,1,0.0,1.0
3159,Q16151,0.0,0,0,6.0,0.0
3160,Q16166,0.0,0,5,17.0,0.0
3161,Q16176,0.0,1,8,15.0,0.0
3162,Q16194,0.0,1,0,3.0,0.0
3163,Q16200,0.0,0,1,10.0,0.0
3164,Q16203,1.0,1,5,4.0,0.0
3165,Q16206,0.0,0,0,7.0,0.0
3166,Q16210,0.0,0,3,5.0,0.0
3167,Q16212,0.0,1,6,2.0,0.0
3168,Q16216,0.0,0,1,6.0,0.0
3169,Q16219,0.0,0,5,7.0,0.0
3170,Q16220,0.0,1,0,4.0,0.0
3171,Q16226,0.0,0,0,2.0,0.0
3172,Q16259,0.0,1,0,4.0,0.0
3173,Q16263,0.0,0,1,5.0,0.0
3174,Q16264,0.0,1,0,2.0,0.0
3175,Q16278,1.0,1,7,1.0,0.0
3176,Q16284,0.0,1,1,2.0,0.0
3177,Q16290,1.0,1,11,3.0,0.0
3178,Q16292,0.0,0,0,2.0,0.0
3179,Q16300,0.0,0,1,23.0,0.0
3180,Q16303,0.0,0,0,3.0,0.0
3181,Q16305,0.0,4,0,4.0,0.0
3182,Q16310,0.0,0,14,7.0,0.0
3183,Q16311,0.0,0,11,0.0,0.0
3184,Q16329,0.0,1,1,1.0,0.0
3185,Q16332,0.0,1,1,2.0,0.0
3186,Q16341,0.0,0,0,10.0,0.0
3187,Q16347,0.0,0,1,10.0,0.0
3188,Q16366,0.0,0,0,13.0,0.0
3189,Q16372,0.0,0,0,4.0,0.0
3190,Q16374,0.0,4,1,4.0,0.0
3191,Q16375,0.0,0,0,2.0,0.0
3192,Q16386,0.0,0,12,6.0,0.0
3193,Q16394,0.0,0,8,11.0,0.0
3194,Q16403,0.0,0,0,2.0,0.0
3195,Q16416,0.0,1,2,2.0,0.0
3196,Q16418,0.0,0,0,6.0,0.0
3197,Q16423,1.0,0,2,5.0,0.0
3198,Q16428,0.0,0,1,20.0,0.0
3199,Q16429,1.0,0,2,4.0,0.0
3200,Q16434,1.0,0,3,3.0,0.0
3201,Q16437,0.0,0,2,3.0,0.0
3202,Q16439,0.0,1,0,6.0,0.0
3203,Q16441,0.0,4,0,2.0,0.0
3204,Q16445,0.0,0,3,3.0,0.0
3205,Q16446,0.0,0,3,5.0,0.0
3206,Q16450,0.0,0,5,15.0,0.0
3207,Q16458,0.0,0,0,3.0,0.0
3208,Q16473,0.0,0,0,3.0,0.0
3209,Q16480,0.0,1,1,2.0,0.0
3210,Q16485,1.0,0,2,4.0,0.0
3211,Q16486,0.0,0,0,6.0,0.0
3212,Q16492,0.0,0,1,6.0,0.0
3213,Q16500,0.0,0,0,2.0,0.0
3214,Q16509,0.0,0,1,12.0,0.0
3215,Q16516,0.0,0,3,4.0,0.0
3216,Q16520,1.0,0,5,8.0,0.0
3217,Q16528,0.0,1,2,1.0,0.0
3218,Q16532,0.0,0,5,10.0,0.0
3219,Q16534,0.0,0,1,20.0,0.0
3220,Q16544,0.0,0,5,3.0,0.0
3221,Q16548,0.0,0,0,4.0,0.0
3222,Q16559,1.0,4,0,5.0,0.0
3223,Q16560,0.0,4,0,10.0,0.0
3224,Q16561,0.0,4,3,14.0,0.0
3225,Q16565,3.0,5,6,0.0,4.0
3226,Q16572,0.0,0,0,0.0,0.0
3227,Q16577,0.0,0,0,2.0,0.0
3228,Q16584,0.0,0,1,4.0,0.0
3229,Q16588,0.0,0,2,8.0,0.0
3230,Q16590,0.0,0,0,6.0,0.0
3231,Q16601,0.0,4,3,5.0,0.0
3232,Q16603,0.0,0,5,4.0,0.0
3233,Q16606,0.0,0,1,14.0,0.0
3234,Q16608,0.0,4,1,10.0,0.0
3235,Q16633,0.0,4,0,10.0,0.0
3236,Q16646,0.0,0,0,0.0,0.0
3237,Q16647,0.0,0,1,10.0,0.0
3238,Q16653,0.0,0,0,7.0,0.0
3239,Q16654,0.0,0,0,8.0,0.0
3240,Q16664,1.0,0,1,30.0,0.0
3241,Q16666,0.0,2,0,0.0,0.0
3242,Q16674,0.0,0,0,3.0,0.0
3243,Q16677,0.0,0,2,5.0,0.0
3244,Q16683,1.0,0,0,4.0,0.0
3245,Q16686,1.0,1,0,3.0,0.0
3246,Q16692,0.0,1,7,2.0,0.0
3247,Q16710,0.0,1,0,8.0,0.0
3248,Q16711,0.0,0,3,8.0,0.0
3249,Q16713,0.0,4,0,5.0,0.0
3250,Q16714,0.0,1,0,10.0,0.0
3251,Q16721,0.0,1,0,3.0,0.0
3252,Q16723,0.0,4,0,2.0,0.0
3253,Q16726,0.0,1,0,3.0,0.0
