小微企业ID,诉讼地位,审理机关,涉案事由,公告类型,日期类别,具体日期
Q04151,原告,广东省深圳市南山区人民法院,,审理进度,立案时间,2016年9月
Q04151,当事人,广东省东莞市中级人民法院,,开庭信息,开庭时间,2016年1月
Q04151,当事人,广东省东莞市中级人民法院,买卖合同纠纷,审理进度,立案时间,2015年11月
Q04151,当事人,广东省东莞市第三人民法院,,开庭信息,开庭时间,2015年5月
Q04151,被上诉人,江苏省苏州市中级人民法院,经济补偿金纠纷,开庭信息,开庭时间,2015年5月
Q04151,原告/上诉人,上海市奉贤区人民法院,买卖合同纠纷,开庭信息,开庭时间,2015年2月
Q04151,被告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2015年2月
Q04151,被告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2015年1月
Q04151,当事人,广东省东莞市第三人民法院,买卖合同纠纷,其他审判流程信息,立案时间,2015年1月
Q04151,被告,江苏省张家港市人民法院,定作合同纠纷,审理进度,立案时间,2014年12月
Q04151,当事人,广东省东莞市第三人民法院,申请诉前财产保全,其他审判流程信息,立案时间,2014年12月
Q04151,当事人,浙江省杭州经济技术开发区人民法院,,裁判文书,送达时间,2013年12月
Q04151,当事人,浙江省杭州经济技术开发区人民法院,,公示催告,送达时间,2013年9月
Q04154,当事人,江苏省苏州市吴中区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年3月
Q04162,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2018年2月
Q04162,原告,江苏省太仓市人民法院,买卖合同纠纷,开庭信息,开庭时间,2018年2月
Q04162,原告,江苏省太仓市人民法院,分期付款买卖合同纠纷,开庭信息,开庭时间,2016年8月
Q04180,当事人,江苏省无锡市锡山区人民法院,加工合同纠纷,开庭信息,开庭时间,2017年11月
Q04180,当事人,江苏省无锡市锡山区人民法院,加工合同纠纷,开庭信息,开庭时间,2017年8月
Q04206,被告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年2月
Q04206,被告,江苏省苏州市吴中区人民法院,保安服务合同纠纷,审理进度,立案时间,2014年12月
Q04211,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2015年10月
Q04211,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2015年9月
Q04211,当事人,江苏省昆山市人民法院,,诉状副本及开庭传票,送达时间,2015年8月
Q04211,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年5月
Q04285,原告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2017年8月
Q04285,原告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2016年2月
Q04287,上诉人,江苏省张家港市人民法院,生命权、健康权、身体权纠纷,审理进度,立案时间,2015年2月
Q04287,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2014年12月
Q04291,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年6月
Q04291,被申请人,昆山市劳动人事争议仲裁委员会,,开庭信息,开庭时间,2016年4月
Q04315,原告,江苏省苏州工业园区人民法院,,开庭信息,开庭时间,2014年11月
Q04317,被告,广西壮族自治区柳州市柳南区人民法院,侵权责任纠纷,开庭信息,开庭时间,2016年4月
Q04318,被告,上海市嘉定区人民法院,民间借贷纠纷,开庭信息,开庭时间,2017年8月
Q04318,被告/被上诉人,上海市嘉定区人民法院,租赁合同纠纷,开庭信息,开庭时间,2015年4月
Q04334,被告,江苏省高级人民法院,,开庭信息,开庭时间,2014年10月
Q04353,原告,江苏省盐城市中级人民法院,,开庭信息,开庭时间,2014年9月
Q04358,被上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,开庭信息,开庭时间,2017年11月
Q04383,原告,上海市金山区人民法院,定作合同纠纷,开庭信息,开庭时间,2016年11月
Q04383,原告,上海市金山区人民法院,定作合同纠纷,开庭信息,开庭时间,2016年10月
Q04383,原告,上海市金山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年5月
Q04383,原告,上海市金山区人民法院,买卖合同纠纷,开庭信息,开庭时间,2016年2月
Q04384,原告,江苏省太仓市人民法院,房屋租赁合同纠纷,开庭信息,开庭时间,2017年6月
Q04391,当事人,江苏省昆山市人民法院,,诉状副本及开庭传票,送达时间,2015年2月
Q04391,原告,江苏省张家港市人民法院,买卖合同纠纷,审理进度,立案时间,2015年1月
Q04391,被告,江苏省昆山市人民法院,,开庭信息,开庭时间,2014年10月
Q04516,被告,上海市嘉定区人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2016年4月
Q04534,被告/被上诉人,广东省佛山市中级人民法院,机动车交通事故责任纠纷,开庭信息,开庭时间,2015年1月
Q04552,当事人,江苏省太仓市人民法院,,裁判文书,送达时间,2012年5月
Q04568,当事人,江苏省昆山市人民法院,,裁判文书,送达时间,2017年8月
Q04568,原告,江苏省昆山市人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q04595,当事人,江苏省苏州市吴中区人民法院,,破产文书,送达时间,2018年4月
Q04595,申请人,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2018年4月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2018年4月
Q04595,申请人:被告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2018年1月
Q04595,当事人,江苏省苏州市相城区人民法院,,破产文书,送达时间,2017年10月
Q04595,申请人:被告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年10月
Q04595,当事人,江苏省苏州市吴中区人民法院,,破产文书,送达时间,2017年9月
Q04595,当事人,江苏省苏州市相城区人民法院,,执行文书,送达时间,2017年8月
Q04595,原告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2017年3月
Q04595,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2017年2月
Q04595,当事人,江苏省苏州市吴中区人民法院,,破产文书,送达时间,2016年12月
Q04595,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2016年12月
Q04595,当事人,江苏省苏州市中级人民法院,,裁判文书,送达时间,2016年12月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年11月
Q04595,原告,江苏省苏州市虎丘区人民法院,,裁判文书,送达时间,2016年11月
Q04595,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年10月
Q04595,当事人,江苏省苏州市姑苏区人民法院,,裁判文书,送达时间,2016年10月
Q04595,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年9月
Q04595,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年7月
Q04595,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2016年7月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年7月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状、上诉状副本,送达时间,2016年6月
Q04595,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年6月
Q04595,当事人,江苏省苏州市姑苏区人民法院,,起诉状副本及开庭传票,送达时间,2016年6月
Q04595,被上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,开庭信息,开庭时间,2016年6月
Q04595,当事人,江苏省苏州市中级人民法院,,起诉状副本及开庭传票,送达时间,2016年6月
Q04595,当事人,江苏省苏州市中级人民法院,,裁判文书,送达时间,2016年6月
Q04595,原告,江苏省苏州市中级人民法院,,裁判文书,送达时间,2016年5月
Q04595,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2016年5月
Q04595,上诉人,江苏省高级人民法院,,送达信息,送达时间,2016年5月
Q04595,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2016年5月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年4月
Q04595,原告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年4月
Q04595,原告,江苏省吴江市人民法院,金融借款合同纠纷,开庭信息,开庭时间,2016年4月
Q04595,被上诉人,江苏省吴江市人民法院,金融借款合同纠纷,开庭信息,开庭时间,2016年4月
Q04595,当事人,江苏省苏州市相城区人民法院,,送达信息,送达时间,2016年4月
Q04595,当事人,江苏省苏州市相城区人民法院,,破产文书,送达时间,2016年4月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状、上诉状副本,送达时间,2016年4月
Q04595,原告,江苏省苏州市相城区人民法院,,通知公告,送达时间,2016年4月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状、上诉状副本,送达时间,2016年3月
Q04595,当事人,江苏省苏州市中级人民法院,,送达信息,送达时间,2016年3月
Q04595,当事人,江苏省苏州市相城区人民法院,,通知公告,送达时间,2016年3月
Q04595,原告,江苏省苏州市相城区人民法院,,通知公告,送达时间,2016年3月
Q04595,原告,江苏省苏州市相城区人民法院,,送达信息,送达时间,2016年3月
Q04595,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2016年2月
Q04595,原告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年2月
Q04595,被告,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年2月
Q04595,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年2月
Q04595,原告,江苏省苏州市相城区人民法院,,起诉状、上诉状副本,送达时间,2016年2月
Q04595,当事人,江苏省苏州市吴中区人民法院,,起诉状副本及开庭传票,送达时间,2016年2月
Q04595,原告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年2月
Q04595,当事人,江苏省苏州市姑苏区人民法院,,裁判文书,送达时间,2016年1月
Q04595,原告,江苏省苏州市相城区人民法院,,起诉状、上诉状副本,送达时间,2016年1月
Q04595,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年1月
Q04595,原告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2016年1月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2016年1月
Q04595,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年12月
Q04595,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年12月
Q04595,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2015年12月
Q04595,上诉人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年12月
Q04595,原告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年12月
Q04595,原告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2015年12月
Q04595,原告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2015年11月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2015年11月
Q04595,申请人,江苏省苏州工业园区人民法院,,送达诉状副本及开庭传票,送达时间,2015年11月
Q04595,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年11月
Q04595,原告,江苏省苏州市相城区人民法院,,诉状副本及开庭传票,送达时间,2015年10月
Q04595,被申请人(原审原告),江苏省苏州市中级人民法院,金融借款合同纠纷,开庭信息,开庭时间,2015年10月
Q04595,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年9月
Q04595,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2015年9月
Q04595,原告,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2015年9月
Q04595,原告,江苏省苏州市相城区人民法院,,诉状副本及开庭传票,送达时间,2015年9月
Q04595,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年9月
Q04595,原告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年9月
Q04595,原告,江苏省苏州市相城区人民法院,,诉状副本及开庭传票,送达时间,2015年8月
Q04595,当事人,江苏省苏州市吴中区人民法院,,裁判文书,送达时间,2015年8月
Q04595,当事人,江苏省苏州市姑苏区人民法院,,诉状副本及开庭传票,送达时间,2015年8月
Q04595,当事人,江苏省苏州市相城区人民法院,,起诉状副本及开庭传票,送达时间,2015年8月
Q04595,当事人,江苏省苏州市吴中区人民法院,,诉状副本及开庭传票,送达时间,2015年8月
Q04595,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年8月
Q04595,上诉人,江苏省苏州市中级人民法院,民间借贷纠纷,开庭信息,开庭时间,2015年8月
Q04595,当事人,江苏省高级人民法院,,诉状副本及开庭传票,送达时间,2015年8月
Q04595,原告,江苏省苏州市相城区人民法院,,诉状副本及开庭传票,送达时间,2015年7月
Q04595,当事人,江苏省苏州工业园区人民法院,,送达信息,送达时间,2015年7月
Q04595,当事人,江苏省苏州市吴中区人民法院,,诉状副本及开庭传票,送达时间,2015年7月
Q04595,当事人,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年7月
Q04595,原告,江苏省苏州市相城区人民法院,,裁判文书,送达时间,2015年7月
Q04595,申请人,江苏省苏州工业园区人民法院,,送达裁判文书,送达时间,2015年7月
Q04595,上诉人,江苏省苏州市中级人民法院,民间借贷纠纷,开庭信息,开庭时间,2015年7月
