小微企业ID,诉讼地位,审理机关,涉案事由,涉案金额(元),文书类型,审理程序,结案时间
Q02457,被上诉人(原审原告),上海市第二中级人民法院,承揽合同纠纷,0,民事裁定书,二审,2015年6月
Q02459,申请人,江苏省太仓市人民法院,请求确认人民调解协议效力,0,民事裁定书,一审,2018年1月
Q02461,原告,江苏省昆山市人民法院,买卖合同纠纷,446000,民事判决书,一审,2016年6月
Q02469,被执行人,江苏省南通市港闸区人民法院,装饰装修合同纠纷,0,执行裁定书,执行程序,2014年12月
Q02469,复议申请人,江苏省南通市中级人民法院,装饰装修合同纠纷,0,执行裁定书,执行程序,2014年11月
Q02469,异议人（被执行人）,江苏省南通市港闸区人民法院,装饰装修合同纠纷,0,执行裁定书,执行程序,2014年9月
Q02474,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事判决书,一审,2016年11月
Q02483,被执行人,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,19000,执行裁定书,执行程序,2016年8月
Q02483,被执行人,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,44000,执行裁定书,执行程序,2016年8月
Q02483,被执行人,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,9000,执行裁定书,执行程序,2016年8月
Q02483,被执行人,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,8000,执行裁定书,执行程序,2016年8月
Q02483,被执行人,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,6000,执行裁定书,执行程序,2016年8月
Q02483,上诉人,江苏省苏州市中级人民法院,侵犯著作财产权纠纷,0,民事判决书,二审,2015年12月
Q02483,被告,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,18000,民事判决书,一审,2015年8月
Q02483,被告,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,8000,民事判决书,一审,2015年8月
Q02483,被告,江苏省苏州工业园区人民法院,侵犯著作财产权纠纷,43000,民事判决书,一审,2015年8月
Q02484,第三人,江苏省张家港市人民法院,债权人代位权纠纷,5000000,民事裁定书,一审,2017年12月
Q02484,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q02484,被告,江苏省张家港市人民法院,金融借款合同纠纷,6640000,民事判决书,一审,2015年12月
Q02484,被执行人,江苏省张家港市人民法院,民间借贷纠纷,0,执行裁定书,执行程序,2015年10月
Q02484,被执行人,江苏省张家港市人民法院,民间借贷纠纷,0,执行裁定书,执行程序,2015年5月
Q02484,被执行人,江苏省张家港市人民法院,劳动争议,0,执行裁定书,执行程序,2015年3月
Q02487,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事判决书,一审,2016年12月
Q02487,被告,天津市北辰区人民法院,买卖合同纠纷,59000,民事判决书,一审,2016年9月
Q02487,被告,天津市北辰区人民法院,买卖合同纠纷,27000,民事判决书,一审,2016年9月
Q02487,被执行人,江苏省常熟市人民法院,加工合同纠纷,0,执行裁定书,执行程序,2016年5月
Q02487,被执行人,江苏省常熟市人民法院,机动车交通事故责任纠纷,51000,执行裁定书,执行程序,2015年8月
Q02487,被执行人,江苏省常熟市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年6月
Q02487,被告,江苏省常熟市人民法院,加工合同纠纷,63000,民事判决书,一审,2015年6月
Q02487,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年1月
Q02487,被告,江苏省常熟市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年12月
Q02487,上诉人,江苏省苏州市中级人民法院, 债权纠纷,0,民事判决书,二审,2014年12月
Q02487,被告,江苏省常熟市人民法院,民间借贷纠纷,3715000,民事判决书,一审,2014年10月
Q02487,被告,江苏省常熟市人民法院,金融借款合同纠纷,17335000,民事判决书,一审,2014年10月
Q02487,被告,江苏省常熟市人民法院, 债权纠纷,223000,民事判决书,一审,2014年10月
Q02487,被告,江苏省常熟市人民法院,机动车交通事故责任纠纷,212000,民事判决书,一审,2014年9月
Q02487,被执行人,江苏省常熟市人民法院,民间借贷纠纷,0,执行裁定书,执行程序,2014年9月
Q02487,被告,江苏省常熟市人民法院,金融借款合同纠纷,0,民事裁定书,一审,2014年8月
Q02492,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年9月
Q02492,被执行人,江苏省常熟市人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2016年11月
Q02505,原告,江苏省太仓市人民法院,加工合同纠纷,0,民事裁定书,一审,2016年7月
Q02510,上诉人,江苏省苏州市中级人民法院,买卖合同纠纷,0,民事判决书,二审,2016年4月
Q02510,被告,江苏省苏州市吴中区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年11月
Q02527,被告,江苏省苏州市吴中区人民法院,运输合同纠纷,752000,民事判决书,一审,2010年4月
Q02536,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,100000,民事判决书,一审,2017年10月
Q02544,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q02544,被执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年8月
Q02544,被执行人,江苏省张家港市人民法院,恢复执行案件,0,执行裁定书,执行程序,2017年6月
Q02544,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年12月
Q02544,被告,江苏省张家港市人民法院,金融借款合同纠纷,30016000,民事判决书,一审,2016年11月
Q02544,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年11月
Q02544,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年10月
Q02544,被执行人,江苏省张家港市人民法院,追偿权纠纷,0,执行裁定书,执行程序,2016年9月
Q02544,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2016年9月
Q02544,被执行人,江苏省苏州工业园区人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年9月
Q02544,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年9月
Q02544,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年8月
Q02544,被执行人,江苏省张家港市人民法院,社会保险纠纷,0,执行裁定书,执行程序,2016年7月
Q02544,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2016年6月
Q02544,被执行人,江苏省张家港市人民法院,股权转让纠纷,0,执行裁定书,执行程序,2016年3月
Q02544,被执行人,江苏省张家港市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2015年12月
Q02544,被执行人,江苏省张家港市人民法院,金融借款合同纠纷,0,执行裁定书,执行程序,2015年12月
Q02544,被执行人,江苏省张家港市人民法院,,0,执行裁定书,执行程序,2015年11月
Q02544,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2015年11月
Q02544,被告,江苏省苏州市中级人民法院,信用证纠纷,20098000,民事调解书,一审,2015年11月
Q02544,上诉人,江苏省苏州市中级人民法院,借款合同纠纷,0,民事裁定书,二审,2015年11月
Q02544,被执行人,江苏省张家港市人民法院,企业借贷纠纷,0,执行裁定书,执行程序,2015年10月
Q02544,被执行人,江苏省张家港市人民法院,融资租赁合同纠纷,0,执行裁定书,执行程序,2015年9月
Q02544,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,20259000,民事判决书,一审,2015年9月
Q02544,被告,江苏省张家港市人民法院,追偿权纠纷,337000,民事判决书,一审,2015年9月
Q02544,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2015年8月
Q02544,被申请人,江苏省张家港市人民法院,追偿权纠纷,60000000,民事裁定书,财产保全程序,2015年7月
Q02544,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,34822000,民事判决书,一审,2015年5月
Q02544,原审被告,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2014年12月
Q02544,上诉人,江苏省苏州市中级人民法院,金融借款合同纠纷,0,民事裁定书,二审,2014年12月
Q02544,被告,江苏省苏州工业园区人民法院,金融借款合同纠纷,0,民事裁定书,一审,2014年7月
Q02544,原告,江苏省张家港市人民法院,劳动争议,6000,民事调解书,一审,2013年7月
Q02544,原告,江苏省张家港市人民法院,劳动争议,32000,民事调解书,一审,2013年7月
Q02564,上诉人,江苏省苏州市中级人民法院,房屋租赁合同纠纷,0,民事判决书,二审,2013年7月
Q02588,被告,江苏省太仓市人民法院,定作合同纠纷,0,民事判决书,一审,2017年3月
Q02588,被告,江苏省苏州市中级人民法院,承揽合同纠纷,0,民事裁定书,一审,2015年9月
Q02588,被告,江苏省太仓市人民法院,建设工程施工合同纠纷,0,民事裁定书,一审,2013年3月
Q02597,被告,江苏省常州市钟楼区人民法院,买卖合同纠纷,0,民事裁定书,一审,2018年1月
Q02599,原告,江苏省昆山市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年11月
Q02607,被告,江苏省张家港市人民法院,买卖合同纠纷,0,民事判决书,一审,2017年8月
Q02635,申请执行人,江苏省张家港市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年11月
Q02635,申请人,江苏省张家港市人民法院,买卖合同纠纷,120000,民事裁定书,一审,2017年3月
Q02635,申请人,江苏省张家港市人民法院,买卖合同纠纷,700000,民事裁定书,一审,2017年3月
Q02637,申请执行人,江苏省扬州市广陵区人民法院,买卖合同纠纷,0,执行裁定书,执行程序,2015年8月
Q02637,原告,江苏省扬州市广陵区人民法院,合同纠纷,205000,民事判决书,一审,2013年1月
Q02638,原告,江苏省昆山市人民法院,定作合同纠纷,0,民事裁定书,一审,2016年6月
Q02640,原告,江苏省苏州市相城区人民法院,买卖合同纠纷,14000,民事判决书,一审,2016年7月
Q02640,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年12月
Q02640,原告,重庆市南岸区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年9月
Q02640,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年4月
Q02640,原告,江苏省苏州市相城区人民法院,买卖合同纠纷,0,民事裁定书,一审,2014年2月
Q02644,被告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2014年5月
Q02658,被告,江苏省苏州市吴江区人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年7月
Q02664,被执行人,江苏省苏州工业园区人民法院,劳动争议,18000,执行裁定书,执行程序,2016年10月
Q02670,申请人,江苏省张家港市人民法院,买卖合同纠纷,200000,民事裁定书,一审,2016年12月
Q02671,被执行人,江苏省苏州工业园区人民法院,执行实施类案件,71000,执行裁定书,执行程序,2017年7月
Q02671,被告,江苏省苏州工业园区人民法院,侵害计算机软件著作权纠纷,109000,民事判决书,一审,2017年1月
Q02675,被告,江苏省苏州市吴中区人民法院,加工合同纠纷,0,民事裁定书,一审,2017年11月
Q02676,原告,上海市金山区人民法院,买卖合同纠纷,40000,民事判决书,一审,2014年4月
Q02683,上诉人,江苏省苏州市中级人民法院,侵犯商业秘密纠纷,0,民事裁定书,二审,2014年1月
Q02683,被告,江苏省昆山市人民法院,侵犯商业秘密纠纷,0,民事裁定书,一审,2013年11月
Q02687,被上诉人,江苏省镇江市中级人民法院,机动车交通事故责任纠纷,0,民事裁定书,二审,2017年11月
Q02687,申请执行人,江苏省苏州市虎丘区人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年6月
Q02687,原告,江苏省苏州市虎丘区人民法院,买卖合同纠纷,613000,民事判决书,一审,2016年5月
Q02712,原告,江苏省常熟市人民法院,劳动争议,89000,民事判决书,一审,2017年9月
Q02712,原告,江苏省常熟市人民法院,工伤保险待遇纠纷,84000,民事判决书,一审,2017年9月
Q02724,被申请人,江苏省苏州市中级人民法院,定作合同纠纷,0,民事裁定书,再审程序,2017年12月
Q02724,被申请人,江苏省苏州市中级人民法院,定作合同纠纷,0,民事裁定书,再审程序,2017年10月
Q02724,原告,江苏省苏州市吴中区人民法院,定作合同纠纷,2496000,民事判决书,一审,2016年5月
Q02738,被执行人,江苏省昆山市人民法院,执行实施类案件,0,执行裁定书,执行程序,2017年4月
Q02738,被告,江苏省昆山市人民法院,金融借款合同纠纷,2166000,民事判决书,一审,2016年11月
Q02738,被告,江苏省昆山市人民法院,金融借款合同纠纷,974000,民事判决书,一审,2015年6月
Q02738,被告,江苏省昆山市人民法院,金融借款合同纠纷,116000,民事判决书,一审,2015年5月
Q02739,申请人,江苏省张家港市人民法院,买卖合同纠纷,530000,民事裁定书,一审,2016年11月
Q02739,原告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2015年7月
Q02766,原告,江苏省昆山市人民法院,劳动合同纠纷,0,民事裁定书,一审,2016年5月
Q02780,原告,江苏省昆山市人民法院,物业服务合同纠纷,163000,民事判决书,一审,2015年6月
Q02784,原告,江苏省昆山市人民法院,加工合同纠纷,227000,民事判决书,一审,2015年11月
Q02784,原告,江苏省昆山市人民法院,加工合同纠纷,0,民事裁定书,一审,2014年12月
Q02786,被告,江苏省无锡市新吴区人民法院,分期付款买卖合同纠纷,0,民事裁定书,一审,2017年9月
Q02786,被告,江苏省张家港市人民法院,买卖合同纠纷,0,民事裁定书,一审,2016年2月
Q02786,被上诉人,江苏省南京市中级人民法院,买卖合同纠纷,116000,民事判决书,二审,2013年6月
