小微企业ID,主管税务机关,所欠税种,欠税属期,欠税余额(元),具体日期
Q12802,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q12802,昆山市地方税务局,城市维护建设税,,0,Jan-16
Q12807,苏州市地方税务局,印花税,,0,Apr-14
Q12814,苏州市地方税务局相城区分局,个人所得税,,0,Oct-15
Q12814,相城市地方税务局,10106|个人所得税,2016/8/1,0,Jan-12
Q12814,,10106|个人所得税,2016/8/1,0,Jan-12
Q12861,江苏省地方税务局,教育费附加,,3000,Dec-17
Q12861,江苏省地方税务局,城市维护建设税,,5000,Dec-17
Q12861,江苏省地方税务局,地方教育附加,,2000,Dec-17
Q12861,江苏省地方税务局,个人所得税,,0,Dec-17
Q12861,江苏省地方税务局,教育费附加,,3000,Sep-17
Q12861,江苏省地方税务局,城市维护建设税,,5000,Sep-17
Q12861,江苏省地方税务局,地方教育附加,,2000,Sep-17
Q12861,江苏省地方税务局,个人所得税,,0,Sep-17
Q12861,江苏省地方税务局,教育费附加,,3000,Jun-17
Q12861,江苏省地方税务局,城市维护建设税,,5000,Jun-17
Q12861,江苏省地方税务局,地方教育附加,,2000,Jun-17
Q12861,江苏省地方税务局,个人所得税,,0,Jun-17
Q12861,苏州市吴中地方税务局,教育费附加,,3000,Mar-17
Q12861,苏州市吴中地方税务局,城市维护建设税,,5000,Mar-17
Q12861,苏州市吴中地方税务局,地方教育附加,,2000,Mar-17
Q12861,苏州市吴中地方税务局,个人所得税,,0,Mar-17
Q12861,江苏省地方税务局,教育费附加,,3000,Dec-16
Q12861,江苏省地方税务局,城市维护建设税,,5000,Dec-16
Q12861,江苏省地方税务局,地方教育附加,,2000,Dec-16
Q12861,江苏省地方税务局,个人所得税,,0,Dec-16
Q12861,吴中市地方税务局,城市维护建设税,,5000,Jul-16
Q12861,吴中市地方税务局,个人所得税,,0,Jul-16
Q12861,吴中市地方税务局,城市维护建设税,,2000,Apr-16
Q12861,江苏省苏州地方税务局,城市维护建设税,,2000,Apr-16
Q12861,吴忠市地方税务局,10106|个人所得税,2016/5/1,0,Jan-15
Q12861,吴忠市地方税务局,10109|城市维护建设税,2016/3/1,5000,Jan-15
Q12862,相城国家税务局,10112|城镇土地使用税,,135000,Jun-17
Q12862,相城国家税务局,10110|房产税,,231000,Jun-17
Q12862,,增值税,,12000,Jan-17
Q12862,相城市地方税务局,10112|城镇土地使用税,2016/4/1,34000,Jan-12
Q12862,相城市地方税务局,10110|房产税,2016/4/1,58000,Jan-12
Q12867,昆山市国家税务局,增值税,,0,Apr-16
Q12867,,增值税,,0,Mar-16
Q12883,苏州市地方税务局,印花税,,0,Apr-14
Q12885,苏州市地方税务局,城镇土地使用税,,6000,Apr-16
Q12885,苏州市地方税务局,房产税,,24000,Apr-16
Q12885,江苏省苏州地方税务局,城镇土地使用税,,6000,Apr-16
Q12885,江苏省苏州地方税务局,房产税,,24000,Apr-16
Q12887,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q12887,昆山市国家税务局,增值税,,20000,Jan-17
Q12887,,城市维护建设税,,1000,Jan-17
Q12887,昆山市地方税务局,10109|城市维护建设税,2016/8/1,4000,Aug-16
Q12889,常州市地方税务局,企业所得税,,85000,Jul-12
Q12892,苏州市地方税务局吴中区分局,城市维护建设税,,0,Jul-12
Q12892,,城市维护建设税,,0,Apr-12
Q62845,苏州市地方税务局,城市维护建设税,,0,Jul-16
Q62864,江苏省昆山市国家税务局,增值税,,3000,Apr-18
Q62864,,城市维护建设税,,0,Apr-18
Q62864,江苏省昆山市国家税务局,增值税,,12000,Jan-18
Q62864,江苏省昆山市国家税务局,增值税,,7000,Oct-17
Q62864,江苏省昆山市国家税务局,增值税,,7000,Jul-17
Q62864,江苏省昆山市国家税务局,增值税,,7000,Apr-17
Q62864,昆山市国家税务局,增值税,,6000,Jan-17
Q62864,,增值税,,0,Jun-16
Q62864,昆山市国家税务局,增值税,,0,Apr-16
Q62864,,增值税,,0,Mar-16
Q62864,昆山市地方税务局,城市维护建设税,,0,Oct-15
Q62864,昆山市地方税务局,城市维护建设税,,0,Sep-15
Q62868,江苏省昆山市国家税务局,增值税,,20000,Jul-17
Q62947,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q62969,吴中市地方税务局,个人所得税,,0,Apr-16
Q62969,江苏省苏州地方税务局,个人所得税,,0,Apr-16
Q63053,苏州市地方税务局,城市维护建设税,,0,Jan-16
Q63053,苏州市地方税务局,城市维护建设税,,0,Oct-15
Q63072,常熟市地方税务局,营业税,,5000,Oct-11
Q63090,吴忠市地方税务局,10109|城市维护建设税,2016/8/1,1000,Jan-15
Q63094,张家港市地方税务局,城市维护建设税,,4000,Jul-16
Q63094,张家港市地方税务局,城市维护建设税,,3000,Apr-16
Q63094,张家港市地方税务局,10109|城市维护建设税,2016/4/1,4000,Apr-16
Q63094,张家港市地方税务局,城市维护建设税,,1000,Jan-16
Q63101,江苏省昆山市国家税务局,增值税,,0,Jul-17
Q63101,,印花税,,0,Oct-11
Q63116,江苏省昆山市国家税务局,增值税,,34000,Apr-18
Q63116,,城市维护建设税,,1000,Apr-18
Q63116,江苏省昆山市国家税务局,增值税,,34000,Jan-18
Q63116,,城市维护建设税,,1000,Jan-18
Q63116,江苏省昆山市国家税务局,增值税,,34000,Oct-17
Q63116,江苏省昆山市地方税务局,城市维护建设税,,1000,Oct-17
Q63116,,增值税,,0,Jul-16
Q63116,昆山市国家税务局,增值税,,0,Apr-16
Q63116,,增值税,,0,Mar-16
Q63123,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q63123,江苏省昆山市国家税务局,营业税,,0,Jul-17
Q63123,苏州市昆山地方税务局,营业税,,0,Apr-17
Q63123,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q63123,,营业税,,0,Jan-17
Q63123,,城市维护建设税,,0,Jan-17
Q63123,昆山市地方税务局,10109|城市维护建设税,2016/4/22,0,Aug-16
Q63123,昆山市地方税务局,10103|营业税,2016/4/22,0,Aug-16
Q63123,昆山市地方税务局,城市维护建设税,,0,Jul-16
Q63123,昆山市地方税务局,营业税,,0,Jul-16
Q63228,苏州市地方税务局吴中区分局,城市维护建设税,,5000,Oct-15
Q63234,常熟市地方税务局,城市维护建设税,,1000,Jul-12
Q63234,,城市维护建设税,,1000,Apr-12
Q63242,相城国家税务局,10111|印花税,,0,Jun-17
Q63242,相城国家税务局,10109|城市维护建设税,,0,Jun-17
Q63242,相城市地方税务局,城市维护建设税,,0,Apr-16
Q63306,,城镇土地使用税,,97000,Apr-18
Q63306,,房产税,,43000,Apr-18
Q63306,,印花税,,0,Apr-18
Q63306,,房产税,,32000,Jan-18
Q63306,,城镇土地使用税,,81000,Jan-18
Q63306,,印花税,,0,Jan-18
Q63306,江苏省昆山市地方税务局,城镇土地使用税,,65000,Oct-17
Q63306,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q63306,江苏省昆山市地方税务局,房产税,,21000,Oct-17
Q63306,江苏省昆山市国家税务局,城镇土地使用税,,49000,Jul-17
Q63306,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q63306,江苏省昆山市国家税务局,房产税,,11000,Jul-17
Q63306,苏州市昆山地方税务局,城镇土地使用税,,32000,Apr-17
Q63306,,城镇土地使用税,,32000,Jan-17
Q63306,昆山市地方税务局,10112|城镇土地使用税,2007/9/1,32000,Aug-16
Q63306,昆山市地方税务局,城镇土地使用税,,32000,Jul-16
Q63306,昆山市地方税务局,城镇土地使用税,,32000,Apr-16
Q63306,江苏省苏州地方税务局,城镇土地使用税,,32000,Apr-16
Q63306,昆山市地方税务局,城镇土地使用税,,32000,Jan-16
Q63306,昆山市地方税务局,城镇土地使用税,,32000,Oct-15
Q63306,昆山市地方税务局,城镇土地使用税,,32000,Sep-15
Q63306,苏州市地方税务局,城镇土地使用税,,32000,Jul-14
Q63306,苏州市地方税务局,城镇土地使用税,,32000,Apr-14
Q63306,常熟市地方税务局,城镇土地使用税,,32000,Jul-12
Q63306,江苏省地方税务局,城镇土地使用税,,32000,Apr-12
Q63306,,城镇土地使用税,,32000,Jan-12
Q63306,,城镇土地使用税,,32000,Oct-11
Q63331,,城市维护建设税,,0,Apr-18
Q63344,,城市维护建设税,,0,Jan-18
Q63344,,个人所得税,,0,Jan-18
Q63344,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q63344,江苏省昆山市地方税务局,城市维护建设税,,0,Oct-17
Q63344,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q63344,江苏省昆山市国家税务局,城市维护建设税,,0,Jul-17
Q63344,苏州市昆山地方税务局,个人所得税,,0,Apr-17
Q63370,,个人所得税,,0,Apr-18
Q63370,江苏省昆山市国家税务局,增值税,,3000,Jan-18
Q63370,,个人所得税,,0,Jan-18
Q63370,江苏省昆山市国家税务局,增值税,,3000,Oct-17
Q63370,江苏省昆山市地方税务局,个人所得税,,0,Oct-17
Q63370,江苏省昆山市国家税务局,增值税,,3000,Jul-17
Q63370,江苏省昆山市国家税务局,个人所得税,,0,Jul-17
Q63370,江苏省昆山市国家税务局,增值税,,3000,Apr-17
Q63370,苏州市昆山地方税务局,个人所得税,,0,Apr-17
Q63376,苏州市昆山地方税务局,城市维护建设税,,0,Apr-17
Q63376,,城市维护建设税,,0,Jan-17
Q63518,,个人所得税,,0,Jan-12
Q63523,苏州市地方税务局吴中区分局,印花税,,0,Oct-15
Q63523,苏州市地方税务局吴中区分局,个人所得税,,0,Oct-15
Q63551,常熟市国家税务局,印花税,,1000,Jul-17
Q63551,常熟市国家税务局,城市维护建设税,,3000,Jul-17
Q63567,,个人所得税,,0,Oct-11
Q63601,常熟市地方税务局,印花税,,0,Jul-12
Q63601,江苏省地方税务局,印花税,,0,Apr-12
Q63613,江苏省昆山市国家税务局,增值税,,193000,Apr-18
Q63613,,个人所得税,,13000,Apr-18
Q63613,,城市维护建设税,,54000,Apr-18
Q63613,,印花税,,4000,Apr-18
Q63613,江苏省昆山市国家税务局,增值税,,111000,Jan-18
Q63613,,城市维护建设税,,44000,Jan-18
Q63613,,个人所得税,,12000,Jan-18
Q63613,,印花税,,3000,Jan-18
Q63613,江苏省昆山市国家税务局,增值税,,109000,Oct-17
Q63613,江苏省昆山市地方税务局,印花税,,3000,Oct-17
Q63613,江苏省昆山市地方税务局,个人所得税,,9000,Oct-17
Q63613,江苏省昆山市地方税务局,城市维护建设税,,40000,Oct-17
Q63613,江苏省昆山市国家税务局,城市维护建设税,,28000,Jul-17
Q63613,江苏省昆山市国家税务局,印花税,,3000,Jul-17
Q63613,江苏省昆山市国家税务局,个人所得税,,7000,Jul-17
Q63613,江苏省昆山市国家税务局,增值税,,156000,Apr-17
Q63613,苏州市昆山地方税务局,印花税,,2000,Apr-17
Q63613,苏州市昆山地方税务局,城市维护建设税,,27000,Apr-17
Q63613,苏州市昆山地方税务局,个人所得税,,6000,Apr-17
Q63613,昆山市国家税务局,增值税,,64000,Jan-17
Q63613,,个人所得税,,5000,Jan-17
Q63613,,城市维护建设税,,20000,Jan-17
Q63613,,印花税,,2000,Jan-17
Q63613,昆山市地方税务局,10111|印花税,2016/2/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2016/6/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2015/11/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2016/1/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2015/10/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2015/12/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2016/4/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2016/3/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2016/8/1,0,Aug-16
Q63613,昆山市地方税务局,10111|印花税,2016/5/1,0,Aug-16
Q63613,昆山市地方税务局,10109|城市维护建设税,2015/11/1,0,Aug-16
Q63613,昆山市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q63613,昆山市地方税务局,10109|城市维护建设税,2016/3/1,2000,Aug-16
Q63613,昆山市地方税务局,10109|城市维护建设税,2015/10/1,4000,Aug-16
Q63613,昆山市地方税务局,10109|城市维护建设税,2016/4/1,4000,Aug-16
Q63613,昆山市地方税务局,10109|城市维护建设税,2016/5/1,5000,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/3/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/7/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/4/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/2/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/6/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/5/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/8/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2015/11/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2015/10/1,0,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2015/12/1,1000,Aug-16
Q63613,昆山市地方税务局,10106|个人所得税,2016/1/1,1000,Aug-16
Q63613,昆山市地方税务局,印花税,,1000,Jul-16
Q63613,昆山市地方税务局,城市维护建设税,,14000,Jul-16
Q63613,昆山市地方税务局,个人所得税,,3000,Jul-16
Q63613,,增值税,,0,Jul-16
Q63613,昆山市地方税务局,印花税,,1000,Apr-16
Q63613,昆山市地方税务局,个人所得税,,2000,Apr-16
Q63613,昆山市地方税务局,城市维护建设税,,4000,Apr-16
Q63613,江苏省苏州地方税务局,印花税,,1000,Apr-16
Q63613,江苏省苏州地方税务局,个人所得税,,2000,Apr-16
Q63613,江苏省苏州地方税务局,城市维护建设税,,4000,Apr-16
Q63613,昆山市地方税务局,印花税,,0,Jan-16
Q63613,昆山市地方税务局,城市维护建设税,,4000,Jan-16
Q63613,昆山市地方税务局,个人所得税,,1000,Jan-16
Q63613,昆山市国家税务局,增值税,,75000,Jan-16
Q63613,昆山市国家税务局,增值税,,71000,Oct-15
Q63614,江苏省昆山市国家税务局,增值税,,22000,Apr-18
Q63614,江苏省昆山市国家税务局,增值税,,22000,Jan-18
Q63614,江苏省昆山市国家税务局,增值税,,22000,Oct-17
Q63614,江苏省昆山市国家税务局,增值税,,22000,Jul-17
Q63614,苏州市昆山地方税务局,城市维护建设税,,2000,Apr-17
Q63614,昆山市国家税务局,增值税,,27000,Jan-17
Q63614,,城市维护建设税,,2000,Jan-17
Q63614,昆山市地方税务局,10109|城市维护建设税,2016/8/1,2000,Aug-16
Q63616,苏州市昆山地方税务局,印花税,,0,Apr-17
Q63618,,印花税,,0,Apr-18
Q63649,,印花税,,0,Oct-11
Q63731,苏州市地方税务局吴中区分局,企业所得税,,70000,Jul-12
Q63731,,企业所得税,,70000,Apr-12
Q63731,,企业所得税,,70000,Jan-12
Q63731,常熟市地方税务局,企业所得税,,70000,Oct-11
Q63799,苏州市地方税务局,城市维护建设税,,0,Apr-14
Q63805,相城市地方税务局,企业所得税,,0,Jul-16
Q63822,江苏省昆山市国家税务局,增值税,,69000,Apr-18
Q63822,,城市维护建设税,,2000,Apr-18
Q63822,,印花税,,0,Apr-18
Q63822,江苏省昆山市国家税务局,增值税,,69000,Jan-18
Q63822,,印花税,,0,Jan-18
Q63822,,城市维护建设税,,2000,Jan-18
Q63822,江苏省昆山市国家税务局,增值税,,69000,Oct-17
Q63822,江苏省昆山市地方税务局,城市维护建设税,,2000,Oct-17
Q63822,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q63822,江苏省昆山市国家税务局,增值税,,69000,Jul-17
Q63822,江苏省昆山市国家税务局,城市维护建设税,,2000,Jul-17
Q63822,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q63822,江苏省昆山市国家税务局,增值税,,69000,Apr-17
Q63822,苏州市昆山地方税务局,印花税,,0,Apr-17
Q63822,苏州市昆山地方税务局,城市维护建设税,,2000,Apr-17
Q63822,昆山市国家税务局,增值税,,69000,Jan-17
Q63822,,城市维护建设税,,2000,Jan-17
Q63822,,印花税,,0,Jan-17
Q63822,昆山市地方税务局,10111|印花税,2016/4/1,0,Aug-16
Q63822,昆山市地方税务局,10109|城市维护建设税,2016/1/1,0,Aug-16
Q63822,昆山市地方税务局,10109|城市维护建设税,2016/4/1,2000,Aug-16
Q63822,昆山市地方税务局,印花税,,0,Jul-16
Q63822,昆山市地方税务局,城市维护建设税,,2000,Jul-16
Q63822,,增值税,,0,Jul-16
Q63822,昆山市地方税务局,城市维护建设税,,0,Apr-16
Q63822,江苏省苏州地方税务局,城市维护建设税,,0,Apr-16
Q63822,昆山市国家税务局,增值税,,0,Apr-16
Q63822,,增值税,,0,Mar-16
Q63822,昆山市地方税务局,印花税,,0,Jan-16
Q63822,昆山市地方税务局,城市维护建设税,,1000,Jan-16
Q63822,昆山市国家税务局,增值税,,28000,Jan-16
Q63855,,增值税,,7000,Jan-17
Q63860,江苏省昆山市国家税务局,增值税,,31000,Apr-18
Q63860,江苏省昆山市国家税务局,增值税,,31000,Jan-18
Q63860,江苏省昆山市国家税务局,增值税,,31000,Oct-17
Q63860,江苏省昆山市国家税务局,增值税,,182000,Jul-17
Q63860,江苏省昆山市国家税务局,增值税,,246000,Apr-17
Q63863,,增值税,,17000,Jul-16
Q63866,江苏省昆山市国家税务局,增值税,,0,Apr-18
Q63866,,城市维护建设税,,0,Apr-18
Q63866,,印花税,,0,Apr-18
Q63866,江苏省昆山市国家税务局,增值税,,1000,Jan-18
Q63870,江苏省昆山市国家税务局,增值税,,0,Jul-17
Q63873,,个人所得税,,0,Apr-18
Q63873,,城市维护建设税,,0,Apr-18
Q63873,,城市维护建设税,,0,Jan-18
Q63873,昆山市地方税务局,印花税,,0,Apr-16
Q63873,江苏省苏州地方税务局,印花税,,0,Apr-16
Q63875,江苏省昆山市国家税务局,增值税,,50000,Jan-18
Q63929,江苏省昆山市国家税务局,增值税,,2000,Apr-18
Q63952,常熟市地方税务局,城市维护建设税,,2000,Oct-11
Q63973,苏州市地方税务局,印花税,,0,Oct-15
Q63973,苏州市国家税务局,印花税,,0,Sep-15
Q64023,昆山市地方税务局,城市维护建设税,,2000,Apr-16
Q64023,昆山市地方税务局,城镇土地使用税,,20000,Apr-16
Q64023,昆山市地方税务局,营业税,,36000,Apr-16
Q64023,昆山市地方税务局,房产税,,47000,Apr-16
Q64023,江苏省苏州地方税务局,城市维护建设税,,2000,Apr-16
Q64023,江苏省苏州地方税务局,城镇土地使用税,,20000,Apr-16
Q64023,江苏省苏州地方税务局,营业税,,36000,Apr-16
Q64023,江苏省苏州地方税务局,房产税,,47000,Apr-16
Q64027,,城市维护建设税,,1000,Oct-11
Q64038,苏州市地方税务局,印花税,,0,Jul-14
Q64038,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q64066,苏州市地方税务局,印花税,,0,Jul-14
Q64066,苏州市地方税务局,城市维护建设税,,0,Jul-14
Q64066,苏州市地方税务局,城市维护建设税,,0,Apr-14
Q64066,苏州市地方税务局,印花税,,0,Apr-14
Q64112,苏州市国家税务局,增值税,,10000,Oct-16
Q64113,苏州市国家税务局,增值税,,0,Oct-17
Q64113,苏州市国家税务局,增值税,,0,Aug-17
Q64119,昆山市国家税务局,增值税,,3000,Jan-17
Q64119,常熟市地方税务局,城市维护建设税,,2000,Oct-11
Q64145,苏州市地方税务局,印花税,,0,Jul-14
Q64145,苏州市地方税务局,印花税,,0,Apr-14
Q64145,常熟市地方税务局,印花税,,0,Jul-12
Q64145,江苏省地方税务局,印花税,,0,Apr-12
Q64145,,印花税,,0,Jan-12
Q64145,常熟市地方税务局,印花税,,0,Oct-11
Q64164,吴中市地方税务局,印花税,,0,Jul-16
Q64168,相城市地方税务局,印花税,,0,Apr-16
Q64168,苏州市地方税务局相城区分局,印花税,,0,Apr-16
Q64212,苏州市国家税务局,增值税,,1000,Oct-16
Q64212,苏州市地方税务局,印花税,,0,Jul-16
Q64231,常熟市地方税务局,城镇土地使用税,,63000,Jul-12
Q64231,江苏省地方税务局,城镇土地使用税,,63000,Apr-12
Q64096,江苏省昆山市国家税务局,增值税,,253000,Apr-18
Q64096,江苏省地方税务局,教育费附加,,8000,Dec-17
Q64096,江苏省地方税务局,城市维护建设税,,18000,Dec-17
Q64096,江苏省地方税务局,地方教育附加,,5000,Dec-17
Q64096,江苏省地方税务局,印花税,,0,Dec-17
Q64096,江苏省昆山市国家税务局,增值税,,253000,Oct-17
Q64096,江苏省昆山市地方税务局,印花税,,0,Oct-17
Q64096,江苏省昆山市地方税务局,城市维护建设税,,18000,Oct-17
Q64096,江苏省昆山市国家税务局,增值税,,253000,Jul-17
Q64096,江苏省昆山市国家税务局,城市维护建设税,,18000,Jul-17
Q64096,江苏省昆山市国家税务局,印花税,,0,Jul-17
Q64096,江苏省昆山市国家税务局,增值税,,145000,Apr-17
Q64096,苏州市昆山地方税务局,城市维护建设税,,10000,Apr-17
Q64096,苏州市昆山地方税务局,印花税,,0,Apr-17
Q64096,,增值税,,0,Jul-16
Q64096,昆山市国家税务局,增值税,,0,Apr-16
Q64096,,增值税,,0,Mar-16
Q64097,张家港市地方税务局,城市维护建设税,,4000,Jul-16
Q64097,张家港市地方税务局,个人所得税,,1000,Jul-16
Q64097,张家港市地方税务局,营业税,,63000,Jul-16
Q64097,张家港市地方税务局,城市维护建设税,,5000,Apr-16
Q64097,张家港市地方税务局,个人所得税,,2000,Apr-16
Q64097,张家港市地方税务局,营业税,,65000,Apr-16
Q64097,张家港市地方税务局,10106|个人所得税,2015/6/1,0,Apr-16
Q64097,张家港市地方税务局,10109|城市维护建设税,2015/1/1,1000,Apr-16
Q64097,张家港市地方税务局,10109|城市维护建设税,2014/12/1,4000,Apr-16
Q64097,张家港市地方税务局,10103|营业税,2015/1/1,10000,Apr-16
Q64097,张家港市地方税务局,10103|营业税,2014/12/1,53000,Apr-16
Q64097,张家港市地方税务局,城市维护建设税,,5000,Jan-16
Q64097,张家港市地方税务局,个人所得税,,3000,Jan-16
Q64097,张家港市地方税务局,营业税,,65000,Jan-16
Q64097,张家港市地方税务局,城市维护建设税,,5000,Oct-15
Q64097,张家港市地方税务局,个人所得税,,3000,Oct-15
Q64097,张家港市地方税务局,营业税,,65000,Oct-15
Q64097,张家港市地方税务局,个人所得税,,2000,Oct-15
Q64097,张家港市地方税务局,城市维护建设税,,5000,Sep-15
Q64097,张家港市地方税务局,个人所得税,,1000,Sep-15
Q64097,张家港市地方税务局,营业税,,65000,Sep-15
Q64097,苏州市地方税务局,个人所得税,,0,Apr-14
Q64121,江苏省昆山市国家税务局,城市维护建设税,,1000,Jul-17
Q64121,苏州市昆山地方税务局,城市维护建设税,,1000,Apr-17
Q64121,,城市维护建设税,,1000,Jan-17
Q64121,昆山市地方税务局,10109|城市维护建设税,2016/8/1,1000,Aug-16
Q64128,江苏省太仓市国家税务局,增值税,,41000,Sep-16
Q64129,,增值税,,0,Jul-16
Q64130,苏州市昆山地方税务局,印花税,,0,Apr-17
Q64132,江苏省昆山市国家税务局,城市维护建设税,,2000,Jul-17
Q64132,江苏省昆山市国家税务局,个人所得税,,1000,Jul-17
Q64132,苏州市昆山地方税务局,个人所得税,,1000,Apr-17
Q64132,苏州市昆山地方税务局,城市维护建设税,,2000,Apr-17
Q64231,,城镇土地使用税,,63000,Jan-12
Q64231,,城镇土地使用税,,63000,Oct-11
Q64259,,印花税,,0,Jan-17
Q64269,苏州市地方税务局,印花税,,0,Oct-15
Q64271,苏州市地方税务局,印花税,,0,Jul-14
Q64271,苏州市地方税务局,个人所得税,,1000,Jul-14
Q64312,,个人所得税,,0,Oct-11
Q64339,常熟市国家税务局,城镇土地使用税,,275000,Mar-18
Q64339,常熟市国家税务局,房产税,,453000,Mar-18
Q64339,常熟市国家税务局,城市维护建设税,,53000,Mar-18
Q64339,常熟市国家税务局,城镇土地使用税,,275000,Dec-17
Q64339,常熟市国家税务局,房产税,,453000,Dec-17
Q64339,常熟市国家税务局,城市维护建设税,,53000,Dec-17
Q64339,常熟市国家税务局,城镇土地使用税,,275000,Sep-17
Q64339,常熟市国家税务局,房产税,,453000,Sep-17
Q64339,常熟市国家税务局,城市维护建设税,,53000,Sep-17
Q64339,常熟市国家税务局,城镇土地使用税,,275000,Jul-17
Q64339,常熟市国家税务局,房产税,,453000,Jul-17
Q64339,常熟市国家税务局,城市维护建设税,,53000,Jul-17
Q64339,常熟市国家税务局,房产税,,423000,Apr-17
Q64339,常熟市国家税务局,城镇土地使用税,,256000,Apr-17
Q64339,常熟市国家税务局,城市维护建设税,,53000,Apr-17
Q64339,常熟市地方税务局,10112|城镇土地使用税,2013/7/1,18000,Aug-16
Q64339,常熟市地方税务局,10110|房产税,2014/7/1,30000,Aug-16
Q64339,常熟市地方税务局,10110|房产税,2014/1/1,28000,Aug-16
Q64339,常熟市地方税务局,10110|房产税,2013/7/1,25000,Aug-16
Q64339,常熟市地方税务局,10109|城市维护建设税,2014/6/1,20000,Aug-16
Q64339,常熟市地方税务局,10109|城市维护建设税,2014/4/1,9000,Aug-16
Q64339,常熟市地方税务局,10109|城市维护建设税,2014/2/1,12000,Aug-16
Q64339,常熟市地方税务局,10109|城市维护建设税,2014/1/1,5000,Aug-16
Q64339,常熟市地方税务局,10109|城市维护建设税,2013/12/1,8000,Aug-16
Q64339,常熟市地方税务局,城镇土地使用税,,201000,Jul-16
Q64339,常熟市地方税务局,房产税,,313000,Jul-16
Q64339,常熟市地方税务局,城市维护建设税,,53000,Jul-16
Q64339,常熟市地方税务局,城镇土地使用税,,183000,Apr-16
Q64339,常熟市地方税务局,房产税,,284000,Apr-16
Q64339,常熟市地方税务局,城市维护建设税,,53000,Apr-16
Q64339,常熟市地方税务局,城镇土地使用税,,165000,Jan-16
Q64339,常熟市地方税务局,房产税,,254000,Jan-16
Q64339,常熟市地方税务局,城市维护建设税,,53000,Jan-16
Q64339,常熟市地方税务局,城镇土地使用税,,146000,Oct-15
Q64339,常熟市地方税务局,房产税,,224000,Oct-15
Q64339,常熟市地方税务局,城市维护建设税,,53000,Oct-15
Q64339,常熟市地方税务局,城镇土地使用税,,128000,Oct-15
Q64339,常熟市地方税务局,房产税,,195000,Oct-15
Q64339,常熟市地方税务局,城镇土地使用税,,110000,Sep-15
Q64339,常熟市地方税务局,房产税,,165000,Sep-15
Q64339,常熟市地方税务局,城市维护建设税,,53000,Sep-15
Q64339,苏州市地方税务局,城镇土地使用税,,55000,Jul-14
Q64339,苏州市地方税务局,房产税,,78000,Jul-14
Q64339,苏州市地方税务局,城市维护建设税,,34000,Jul-14
Q64339,苏州市地方税务局,个人所得税,,0,Jul-14
Q64339,苏州市地方税务局,城镇土地使用税,,37000,Apr-14
Q64339,苏州市地方税务局,房产税,,50000,Apr-14
Q64339,苏州市地方税务局,城市维护建设税,,25000,Apr-14
Q64339,苏州市地方税务局,房产税,,25000,Jan-14
Q64339,苏州市地方税务局,城镇土地使用税,,18000,Jan-14
Q64349,苏州市昆山地方税务局,教育费附加,,2000,Mar-17
Q64349,苏州市昆山地方税务局,城市维护建设税,,4000,Mar-17
Q64349,苏州市昆山地方税务局,地方教育附加,,1000,Mar-17
Q64349,江苏省地方税务局,教育费附加,,2000,Dec-16
Q64349,江苏省地方税务局,城市维护建设税,,4000,Dec-16
Q64349,江苏省地方税务局,地方教育附加,,1000,Dec-16
Q64349,昆山市地方税务局,印花税,,0,Jul-16
Q64349,昆山市地方税务局,城市维护建设税,,4000,Jul-16
Q64349,,增值税,,0,Jul-16
Q64350,,增值税,,73000,Nov-16
Q64350,,企业所得税,,68000,Jul-16
Q64350,,增值税,,6000,Jul-16
Q64350,,企业所得税,,68000,Apr-16
Q64350,,增值税,,6000,Apr-16
